query_id,ground_truth_pasal,ground_truth_vonis,tfidf_mv_pasal,tfidf_mv_vonis,tfidf_wv_pasal,tfidf_wv_vonis,bert_mv_pasal,bert_mv_vonis,bert_wv_pasal,bert_wv_vonis,top5_tfidf_case_ids,top5_bert_case_ids
q01,pasal_362,sedang,pasal_362,sedang,pasal_362,sedang,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,case_pasal_362_011|case_pasal_363_003|case_pasal_362_003|case_pasal_362_005|case_pasal_363_029,case_pasal_363_001|case_pasal_362_022|case_pasal_363_029|case_pasal_362_006|case_pasal_363_020
q02,pasal_363,ringan,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,case_pasal_363_029|case_pasal_363_016|case_pasal_362_006|case_pasal_363_014|case_pasal_363_013,case_pasal_363_029|case_pasal_363_020|case_pasal_362_022|case_pasal_362_006|case_pasal_363_001
q03,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,case_pasal_363_028|case_pasal_363_019|case_pasal_363_023|case_pasal_363_026|case_pasal_363_022,case_pasal_362_022|case_pasal_363_001|case_pasal_363_020|case_pasal_363_029|case_pasal_362_019
q04,pasal_362,ringan,pasal_362,sedang,pasal_362,sedang,pasal_362,sedang,pasal_362,sedang,case_pasal_362_007|case_pasal_363_002|case_pasal_362_008|case_pasal_362_002|case_pasal_363_025,case_pasal_363_001|case_pasal_362_007|case_pasal_363_020|case_pasal_362_022|case_pasal_362_019
q05,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,pasal_362,tidak_diketahui,pasal_362,tidak_diketahui,case_pasal_363_016|case_pasal_362_022|case_pasal_362_006|case_pasal_363_014|case_pasal_363_013,case_pasal_362_022|case_pasal_363_001|case_pasal_362_006|case_pasal_362_019|case_pasal_363_020
q06,pasal_362,sedang,pasal_363,sedang,pasal_363,sedang,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,case_pasal_362_015|case_pasal_362_017|case_pasal_363_014|case_pasal_363_013|case_pasal_363_027,case_pasal_363_001|case_pasal_362_022|case_pasal_363_020|case_pasal_363_029|case_pasal_362_006
q07,pasal_363,sedang,pasal_363,sedang,pasal_363,sedang,pasal_363,sedang,pasal_363,tidak_diketahui,case_pasal_363_010|case_pasal_363_020|case_pasal_363_025|case_pasal_363_006|case_pasal_363_016,case_pasal_363_010|case_pasal_362_022|case_pasal_363_020|case_pasal_362_006|case_pasal_363_001
q08,pasal_362,ringan,pasal_362,sedang,pasal_362,sedang,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,case_pasal_362_008|case_pasal_362_002|case_pasal_363_002|case_pasal_363_025|case_pasal_362_007,case_pasal_363_020|case_pasal_362_022|case_pasal_363_001|case_pasal_362_008|case_pasal_363_029
q09,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,pasal_363,tidak_diketahui,case_pasal_363_028|case_pasal_363_019|case_pasal_363_023|case_pasal_363_026|case_pasal_363_022,case_pasal_362_022|case_pasal_363_001|case_pasal_363_020|case_pasal_363_029|case_pasal_362_019
q10,pasal_362,sedang,pasal_362,sedang,pasal_362,sedang,pasal_362,tidak_diketahui,pasal_362,tidak_diketahui,case_pasal_362_020|case_pasal_362_022|case_pasal_362_016|case_pasal_362_019|case_pasal_362_014,case_pasal_362_022|case_pasal_363_001|case_pasal_363_020|case_pasal_362_006|case_pasal_362_020
